index,prediction
0,0.9730189980129067
1,0.013801880684936539
2,0.9968980958136485
3,0.0024769779613758596
4,0.4812936739901025
5,0.00023854020050951183
6,0.9959330472418793
7,0.00013620451519950238
8,0.04171810642846402
9,1.7395785100194077e-05
10,0.9869368903131412
11,0.000396175329257359
12,6.081422713035519e-06
13,5.325075794900784e-06
14,0.9839878519142288
15,0.9917944089580689
16,0.0010305038663092957
17,4.588866869465361e-06
18,0.00024202979174889078
19,0.0005421063283684031
20,0.9947000710817926
21,0.001205952282811767
22,0.0013921415055738564
23,0.0028957896630891415
24,0.0020319376267151374
25,7.41817502256287e-06
26,0.00042246454165348855
27,0.00019191554986282774
28,0.9985871480306736
29,0.9923527140442259
30,0.5135797267255044
31,0.00015265869354715283
32,0.0034397762361035172
33,0.000807490475735646
34,0.001306850354860532
35,0.00012307088002932467
36,5.144766746631263e-05
37,0.002904211605826941
38,0.0007588514049372076
39,0.9902155235859817
40,0.01237109981045225
41,0.0007549496055384408
42,0.9969152705303138
43,0.05026405788983881
44,9.5866106176523e-05
45,0.9780834700283815
46,0.004855993631046151
47,0.008409080628460531
48,0.0024752956963314887
49,0.0008818005371576637
50,0.00180250711868146
51,2.089138707547767e-05
52,2.1189282142460193e-05
53,2.955126563984986e-05
54,5.350803565401731e-06
55,0.9841996331075513
56,0.0012201545166580262
57,0.00027990923513741145
58,0.0007139353636776815
59,0.00016809513403199077
60,0.0015504988468255862
61,0.9978091268996401
62,3.536906612875231e-05
63,2.0784855904338445e-05
64,2.4506368926017016e-06
65,5.778477672138249e-05
66,4.248018905279943e-05
67,4.059104484002619e-05
68,1.686553500151572e-05
69,0.0001403572951325945
70,5.364361813737791e-05
71,2.1051890316662258e-05
72,0.0001677697164599426
73,0.0003612145594940904
74,0.009926104998656224
75,0.0031823620890017138
76,3.277964444181899e-05
77,2.798182787681207e-05
78,0.9863256418288546
79,0.00013808843764478114
80,0.2504327856732882
81,0.00010988446745493902
82,0.002597192335146045
83,3.840406213891634e-05
84,0.9946425555788914
85,0.0010165076449065802
86,2.3318487524184525e-05
87,0.002419049805165526
88,0.015613515088198204
89,3.8232347680763e-06
90,0.023591050547298244
91,1.7963828688201838e-05
92,0.0016332911675231811
93,0.00016243893092368538
94,0.0002701058564683458
95,0.00011236587978201493
96,0.00025911251541438276
97,0.0008948662678331571
98,0.002541605224039671
99,0.9803276871091906
100,0.0025502743304256143
101,0.0008155874891349667
102,0.8645886904783335
103,0.00029230410175989376
104,7.4326866494664985e-06
105,0.0005898163865370576
106,0.000331424292037484
107,0.0004645355877410453
108,1.475276391358958e-05
109,0.0028019327277959624
110,0.00749066047075609
111,0.012520564485649734
112,0.0625478533163919
113,0.00016836124901339398
114,0.9830408659665564
115,0.10853265384398365
116,0.001027361556147095
117,7.471722075340644e-05
118,0.00019325474014690296
119,6.376639657671912e-05
120,2.9175742549828426e-05
121,0.00010009305897496717
122,0.00031558330033100256
123,0.00023911181651545802
124,5.843712768933841e-05
125,0.00030839724231214146
126,5.7654244956765294e-05
127,6.648828800788611e-05
128,1.2054416446344232e-05
129,0.0005198323846062152
130,1.0036116107295133e-05
131,0.9974371826865794
132,4.0149521023900585e-06
133,0.026136005571276145
134,0.0393867950877365
135,0.012356511062992981
136,1.2249313564305254e-05
137,3.8474790113176055e-05
138,4.397357397639701e-05
139,1.8131643096392646e-05
140,9.13624113402893e-06
141,0.01700633915940457
142,1.3393251229014134e-06
143,1.0511742312502507e-05
144,9.111976146060602e-06
145,0.03680188245539287
146,1.5859716541239295e-05
147,3.066590467819216e-05
148,0.0034781929475053716
149,0.9409700046775041
150,0.9866065748262559
151,0.0011529503632434334
152,0.0016876766640916837
153,0.020332348539227996
154,0.0013059026799446011
155,0.0011301945086645518
156,0.0008842450851999324
157,0.0014629982696286177
158,0.0012215589561702363
159,0.0011370302776425316
160,0.0007493980072385105
161,0.00198147772483204
162,0.0005135960494858349
163,0.0009739535955873325
164,0.0007795865386559756
165,0.0033457049457192513
166,4.365380166067782e-05
167,0.009280788019190836
168,0.0021323004575895662
169,2.083470740017754e-06
170,4.384899382987012e-05
171,8.813965899026752e-06
172,1.269238859276489e-05
173,0.0001857030662323894
174,0.0001953857586010201
175,0.00015067653714055575
176,0.0001857030662323894
177,0.0022064971465958812
178,0.00016240347291968904
179,0.015071314576669624
180,0.00010702899917965664
181,0.0024927283849047357
182,2.2175266159188043e-05
183,0.980651340454911
184,6.669874237463153e-05
185,0.0007749308175403345
186,0.04589853889462392
187,6.035301320334311e-06
188,0.9991548130715786
189,0.008538041912006692
190,0.0002499265470859318
191,0.0005384451202030137
192,0.00012055485600075087
193,0.0007012920249127814
194,1.8071827739976483e-05
195,0.0002760110686757928
196,8.099482448442007e-06
197,0.40193280195775993
198,1.1285707386621098e-05
199,0.00010622581636891757
200,0.0007444088960375423
201,0.9879633163489142
202,0.0009404334289106575
203,0.6419544506616462
204,0.001340291630892545
205,6.094925348632432e-06
206,0.00011055622018947247
207,7.102528423771921e-06
208,0.992920063440956
209,4.807997722360796e-05
210,0.00026708579805783024
211,0.00014796168362670535
212,7.957009279933855e-05
213,0.050986221922483296
214,0.7473332971753093
